user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
2369380,4438549,69,90000,566,10,3,1.0,3,134.0,5.0,0.0,0.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'Ghla', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,owner,4.39,False,True,0,0,0,66,شمال,06,06,18,07,07,29,False
933537,4532554,57,78000,197,8,4,3.0,1,195.0,30.0,1.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.42,False,True,0,1,36,36,شمال,07,07,18,08,08,02,True
19778,4488003,68,24000,83,7,3,1.0,2,140.0,20.0,1.0,1.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'ابوطلال', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المهدية,owner,5.0,False,True,0,0,0,53,غرب,07,07,01,08,08,03,False
405780,4575087,58,33000,190,12,3,1.0,2,120.0,20.0,4.0,1.0,1.0,0.0,"{'review': 4.45, 'img': '547743344_1518617424193.jpg', 'name': 'مجموعة العواد العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '8899833', '__typename': 'ListingUser'}",حي الاندلس,normal_marketer,4.45,True,True,0,1,24,24,شرق,07,07,30,08,08,01,True
16391,4586445,64,14000,1,7,3,1.0,2,30.0,5.0,10.0,1.0,0.0,0.0,"{'review': None, 'img': '530004349_1568656284937.jpg', 'name': 'خالد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الجرادية,agent,4.39,True,True,0,1,21,21,غرب,08,08,02,08,08,02,True
2440803,4548423,64,40000,142,7,3,1.0,2,180.0,15.0,1.0,0.0,0.0,0.0,"{'review': 4.85, 'img': '502851922_1658731306090.jpg', 'name': 'روضه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.85,True,True,0,1,31,31,شمال,07,07,23,07,07,26,True
2513325,4342542,57,23000,88,6,1,0.0,1,45.0,47.0,9.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'ابو سجده', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الحمراء,exclusive_marketer,4.39,False,True,0,0,0,92,شرق,05,05,23,07,07,28,False
1006015,4585343,42,28000,119,13,3,1.0,2,150.0,15.0,1.0,0.0,0.0,0.0,"{'review': 3.94, 'img': '564436242_1582715892829.jpg', 'name': 'الصياد مليون ', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.94,True,True,0,1,21,21,شمال,08,08,02,08,08,03,True
1741562,4531072,56,65000,136,10,4,1.0,3,400.0,19.0,5.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'عقار المستقبل', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,normal_marketer,4.42,False,True,0,0,0,36,شمال,07,07,18,08,08,03,False
239572,4558100,63,47000,132,1,3,1.0,2,130.0,36.0,1.0,1.0,1.0,0.0,"{'review': 4.23, 'img': None, 'name': 'مكتب موارد المساكن للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '6376677', '__typename': 'ListingUser'}",حي التعاون,exclusive_marketer,4.23,False,True,0,1,29,29,شمال,07,07,25,07,07,31,True
1833224,4542127,64,27000,182,4,1,1.0,1,1.0,5.0,0.0,1.0,0.0,0.0,"{'review': 5, 'img': None, 'name': None, 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,normal_marketer,5.0,False,True,0,1,33,33,شمال,07,07,21,07,07,31,True
159230,4495203,59,35000,170,8,3,1.0,2,130.0,5.0,5.0,0.0,0.0,0.0,"{'review': 4.2, 'img': '553623476_1594234069379.jpg', 'name': 'أبراج بتال العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.2,True,True,0,1,50,50,شمال,07,07,04,07,07,04,True
989174,4578373,63,30000,369,6,3,1.0,2,225.0,18.0,1.0,1.0,0.0,0.0,"{'review': 3.67, 'img': None, 'name': 'معاذ', 'phone': 0, 'iam_verified': True, 'rega_id': '0557800026', '__typename': 'ListingUser'}",حي المهدية,owner,3.67,False,True,0,1,23,23,غرب,07,07,31,08,08,03,True
2448138,4522210,57,70000,346,12,4,1.0,4,250.0,36.0,0.0,1.0,1.0,0.0,"{'review': 3.91, 'img': None, 'name': 'دارك ', 'phone': 0, 'iam_verified': True, 'rega_id': '0581956289', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.91,False,True,0,1,38,38,شمال,07,07,16,07,07,30,True
132377,4422527,57,85000,67,22,4,1.0,3,180.0,36.0,2.0,1.0,1.0,0.0,"{'review': 4.41, 'img': '1627234077220.jpg', 'name': '......', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,normal_marketer,4.41,True,True,0,0,0,70,شمال,06,06,14,07,07,29,False
